reviewText,true_label,pred_label,prob_negative,prob_neutral,prob_positive
"I have large hands and RTS, and thought I'd give this a whirl. Aftera  couple weeks I sent it back. The mouse was too hard to use, and I couldn't see spending the time for it to feel ""natural"" when it only made my hands hurt more. Not to mention having to hold up the controller all the time.",0,0,0.93049896,0.06456358,0.0049374234
"Your mileage may vary; it will depend on how picky you are about sound quality.This device is easy to get working; I didn't even have to put in a pin to pair it with my tablet. However, the problem is with the audio quality. I am not an audiophile but I do like the audio to be clear. I tried this device on a few different speaker systems and all had a noticeable drop in quality. The sounds become ""muddy""; highs were not as clear and mid tones blend into the bass. Using my tablet or Smartphone via Bluetooth to my car receiver works famously, so it is unfortunate that I can't use this device in-home for the same purpose.  The loss in quality was obvious and distracting so I applied for a return the same night.",0,0,0.6936382,0.29467812,0.011683691
"RUN do not walk to any other tablet that has gorilla glass and not regular glass.  I bought my son a Toshiba Thrive for Christmas 2011.  He was just in love. Bought a case: Bought screen protectors: and has taken care of his ""baby"".  I've never seen someone so excited even months later by his toy.  This morning he picked it up and the glass just cracked. I heard it from across the room.  We can not figure out why.  I can only assume that the glass had hairline fractures prior to assembly and over time the stress of the picking up the tablet has caused the glass to stress to the point of fracture.  The cost for a replacement screen and frame assembly $160.00. (NO LABOR)  That's right almost 1/2 the cost of the tablet  WHAT!!!! That says two things:  #1 - Toshiba knew the glass would break and saw a way to make more profit.  #2 -  they won't stand behind the broken screen under their warranty (assumption is that broken glass must be the owner fault).  If you search the internet you will find numerous complaints about the broken screen.  The unit works fine if you want to risk cutting your finger!!!!  Personally I think Toshiba should ""MAN UP"" and cover any screen that has broken under the warranty...Toshiba is now officially on the list of companies to avoid.",0,0,0.70597607,0.16571866,0.12830529
"Not only is it impossible to configure, tech support doesn't know what to do either - except try to sell me a more expensive model.",0,0,0.9322335,0.06196838,0.0057981373
"Great router for speed, features and price.  Unfortunately, died after 1 day.  Will be returning to Amazon for replacement.  Hope replacement will last.",0,2,0.1940801,0.26867113,0.53724873
"I cannot attest to whether or not this antenna works with a router, but I can tell you whether or not it works with a Uniden GC45 wireless camera.  It does not.  The specs given on the Uniden g755 and g766 camera system as far as range is bogus.  I have 1 camera mounted about 120' from the monitor and there is only 1 standard wall separating them, but I only receive 1 bar of signal strength and it is constantly losing signal.  I thought this antenna would help, but after installing this antenna on the camera I could not get a signal at all.  I have reverted back to the factory antenna and have a directional antenna on order.",0,0,0.9623716,0.034774646,0.0028537926
I am late writing this because the batteries fit and worked fine for 6 months.  Will not keep a charge any longer.  Have bit the bullet and paid for the name brand.,0,0,0.9446957,0.051553812,0.0037505005
I had hoped that all I needed to do was plug the antenna into my antenna jack on my tv and it would work.  It now seems like I have to do something else and I am not sure what.  It isn't that I get a bad signal or static/cloud.  I get nothing at all.  Had I been told that I would need a couple/few hours to get it up and running I don't think I would have purchased this.  I probably should have given it one star but because I am not able to evaluate how well it works when there is an actual signal coming through I wanted to give it the benefit of a doubt.,0,0,0.7044194,0.2755938,0.019986872
worked for 6 months then suddenly it wont go past the kindlefire screen no matter how long i press the power button.,0,0,0.77885336,0.19419356,0.026953068
"The NextBook3 is not a cheap version of the iPad. You must remember that this gadget is just a book reader with extra features. If you want a book reader with a few extras like good color, wi-fi, picture storage, a video player and a music player, then this one's for you. It is very basic.If you plan on searching the web, using various apps, playing games and easily maneuvering from page to page, then you should save your money for a better tablet. This tablet has so many glitches that I rarely use it for anything other than viewing pictures.PROS:1.) I use the NextBook3 mainly to view photos and it displays the pictures nicely.2.) You can add up to 8 GB of space by using an SD card.3.) The screen size is nice - larger than the 7"" and smaller than the iPad.4.) Light-weight5.) Transfers data easily via a USB cable connected to the computer.6.) Wi-Fi7.) Plays great looking videos via your SD card.CONS:1.) The touch screen is horrible. You have to constantly press items over and over to select them. When you try to scroll, it keeps selecting items instead.2.) You can download apps from the Amazon store with no problem, but the NextBook3 can't/won't install 90% of them.3.) The Kindle app will load, but you get constant errors when you try to read the books.4.) The Wi-Fi works, but it is weak.5.) The tablet freezes for no reason at anytime - You must constantly reset the unit.6.) The Android 2.1 in the unit needs some serious updates.7.) There are no software or firmware updates or fixes for the unit - you're stuck with the constant glitches and freezes and shortcomings of the NextBook3.8.) E-Fun's customer service is not helpful. They basically tell you that the NextBook3 is not an iPad and you're stuck with what you have.9.) The battery drains very fast. You must remember to plug it into an outlet every night to recharge it.10.) It does not recharge by connecting it to your computer via the USB cable - the cable is for transferring data only.11.) The Stand-By mode drains the battery - you have to turn it off whenever you're not using it.12.) The instructions recommend that you DO NOT use the tablet while it is recharging. (WTH???)I truly wish that I had waited and saved a few more bucks to buy a bigger and better tablet.When you cut costs, you get what you pay for.",0,2,0.01640102,0.2319467,0.7516523
